802, 77040, 70776, 33825, 30735, 148929, 136206, 213056, 194352
803, 77040, 70757, 33825, 30606, 148929, 135932, 213056, 193922
804, 77040, 70742, 33825, 30518, 148929, 135738, 213056, 193610
805, 77040, 70728, 33825, 30432, 148929, 135553, 213056, 193313
806, 77040, 70715, 33825, 30365, 148929, 135410, 213056, 193069
807, 77040, 70695, 33825, 30279, 148929, 135206, 213056, 192752
808, 77040, 70686, 33825, 30192, 148929, 134963, 213056, 192391
809, 77040, 70659, 33825, 30075, 148929, 134706, 213056, 191981
810, 77040, 70638, 33825, 29966, 148929, 134426, 213056, 191552
811, 77040, 70627, 33825, 29893, 148929, 134248, 213056, 191264
812, 77040, 70609, 33825, 29790, 148929, 134002, 213056, 190878
813, 77040, 70593, 33825, 29715, 148929, 133832, 213056, 190604
814, 77040, 70579, 33825, 29642, 148929, 133650, 213056, 190321
815, 77040, 70567, 33825, 29582, 148929, 133526, 213056, 190103
816, 77040, 70554, 33825, 29491, 148929, 133299, 213056, 189761
817, 77040, 70543, 33825, 29416, 148929, 133133, 213056, 189497
818, 77040, 70525, 33825, 29320, 148929, 132884, 213056, 189116
819, 77040, 70514, 33825, 29261, 148929, 132743, 213056, 188887
820, 76752, 70491, 32021, 29156, 144408, 132484, 205952, 188494
821, 76752, 70474, 32021, 29064, 144408, 132232, 205952, 188116
822, 76752, 70459, 32021, 28976, 144408, 132043, 205952, 187816
823, 76752, 70451, 32021, 28873, 144408, 131764, 205952, 187411
824, 76752, 70438, 32021, 28798, 144408, 131587, 205952, 187128
825, 76752, 70424, 32021, 28710, 144408, 131357, 205952, 186788
826, 76752, 70403, 32021, 28644, 144408, 131182, 205952, 186516
827, 76752, 70390, 32021, 28565, 144408, 130978, 205952, 186200
828, 76752, 70375, 32021, 28496, 144408, 130811, 205952, 185941
829, 76752, 70362, 32021, 28422, 144408, 130612, 205952, 185642
830, 76752, 70348, 32021, 28354, 144408, 130451, 205952, 185388
831, 76752, 70333, 32021, 28249, 144408, 130199, 205952, 185000
832, 76752, 70322, 32021, 28203, 144408, 130082, 205952, 184811
833, 76752, 70308, 32021, 28132, 144408, 129926, 205952, 184559
834, 76752, 70298, 32021, 28076, 144408, 129774, 205952, 184328
835, 76752, 70285, 32021, 27989, 144408, 129594, 205952, 184039
836, 76752, 70273, 32021, 27908, 144408, 129414, 205952, 183749
837, 76752, 70263, 32021, 27848, 144408, 129280, 205952, 183533
838, 76752, 70246, 32021, 27772, 144408, 129081, 205952, 183231
839, 76752, 70231, 32021, 27677, 144408, 128884, 205952, 182905
840, 76416, 70217, 30340, 27590, 140184, 128659, 199680, 182560
841, 76416, 70200, 30340, 27508, 140184, 128433, 199680, 182228
842, 76416, 70187, 30340, 27424, 140184, 128253, 199680, 181932
843, 76416, 70173, 30340, 27345, 140184, 128065, 199680, 181642
844, 76416, 70164, 30340, 27279, 140184, 127912, 199680, 181394
845, 76416, 70152, 30340, 27221, 140184, 127782, 199680, 181187
846, 76416, 70144, 30340, 27155, 140184, 127619, 199680, 180944
847, 76416, 70131, 30340, 27088, 140184, 127480, 199680, 180716
848, 76416, 70110, 30340, 27021, 140184, 127337, 199680, 180480
849, 76416, 70098, 30340, 26942, 140184, 127159, 199680, 180197
850, 76416, 70085, 30340, 26858, 140184, 126919, 199680, 179849
851, 76416, 70077, 30340, 26790, 140184, 126747, 199680, 179587
852, 76416, 70068, 30340, 26732, 140184, 126608, 199680, 179373
853, 76416, 70053, 30340, 26663, 140184, 126450, 199680, 179119
854, 76416, 70038, 30340, 26584, 140184, 126264, 199680, 178829
855, 76416, 70028, 30340, 26515, 140184, 126102, 199680, 178576
856, 76416, 70012, 30340, 26420, 140184, 125875, 199680, 178223
857, 76416, 69996, 30340, 26360, 140184, 125737, 199680, 178006
858, 76416, 69982, 30340, 26296, 140184, 125582, 199680, 177765
859, 76416, 69966, 30340, 26225, 140184, 125409, 199680, 177489
860, 76128, 69950, 28782, 26143, 136422, 125191, 193792, 177163
861, 76128, 69936, 28782, 26086, 136422, 125062, 193792, 176960
862, 76128, 69926, 28782, 26026, 136422, 124913, 193792, 176726
863, 76128, 69909, 28782, 25965, 136422, 124791, 193792, 176510
864, 76128, 69897, 28782, 25894, 136422, 124620, 193792, 176240
865, 76128, 69888, 28782, 25840, 136422, 124474, 193792, 176016
866, 76128, 69875, 28782, 25788, 136422, 124345, 193792, 175819
867, 76128, 69869, 28782, 25728, 136422, 124195, 193792, 175583
868, 76128, 69864, 28782, 25682, 136422, 124087, 193792, 175407
869, 76128, 69851, 28782, 25632, 136422, 123956, 193792, 175201
870, 76128, 69839, 28782, 25571, 136422, 123816, 193792, 174973
871, 76128, 69823, 28782, 25510, 136422, 123680, 193792, 174753
872, 76128, 69812, 28782, 25448, 136422, 123536, 193792, 174527
873, 76128, 69802, 28782, 25387, 136422, 123407, 193792, 174316
874, 76128, 69791, 28782, 25307, 136422, 123205, 193792, 174016
875, 76128, 69779, 28782, 25260, 136422, 123087, 193792, 173824
876, 76128, 69764, 28782, 25190, 136422, 122944, 193792, 173584
877, 76128, 69750, 28782, 25115, 136422, 122754, 193792, 173292
878, 76128, 69738, 28782, 25053, 136422, 122605, 193792, 173061
879, 76128, 69725, 28782, 25001, 136422, 122450, 193792, 172823
880, 75840, 69711, 27593, 24926, 133386, 122282, 188672, 172558
881, 75840, 69695, 27593, 24870, 133386, 122120, 188672, 172313
882, 75840, 69679, 27593, 24811, 133386, 121987, 188672, 172101
883, 75840, 69672, 27593, 24755, 133386, 121847, 188672, 171878
884, 75840, 69657, 27593, 24691, 133386, 121688, 188672, 171635
885, 75840, 69646, 27593, 24636, 133386, 121548, 188672, 171418
886, 75840, 69637, 27593, 24574, 133386, 121395, 188672, 171187
887, 75840, 69618, 27593, 24504, 133386, 121232, 188672, 170934
888, 75840, 69609, 27593, 24451, 133386, 121113, 188672, 170739
889, 75840, 69592, 27593, 24378, 133386, 120944, 188672, 170477
890, 75840, 69582, 27593, 24338, 133386, 120839, 188672, 170308
891, 75840, 69569, 27593, 24276, 133386, 120697, 188672, 170090
892, 75840, 69562, 27593, 24225, 133386, 120557, 188672, 169886
893, 75840, 69552, 27593, 24173, 133386, 120410, 188672, 169661
894, 75840, 69542, 27593, 24119, 133386, 120294, 188672, 169473
895, 75840, 69534, 27593, 24063, 133386, 120172, 188672, 169273
896, 75840, 69522, 27593, 24020, 133386, 120073, 188672, 169113
897, 75840, 69517, 27593, 23983, 133386, 119990, 188672, 168966
898, 75840, 69507, 27593, 23945, 133386, 119900, 188672, 168810
899, 75840, 69501, 27593, 23896, 133386, 119773, 188672, 168620
900, 75552, 69487, 26527, 23826, 130416, 119598, 184384, 168359
901, 75552, 69479, 26527, 23792, 130416, 119529, 184384, 168243
902, 75552, 69468, 26527, 23724, 130416, 119347, 184384, 167975
903, 75552, 69458, 26527, 23676, 130416, 119255, 184384, 167817
904, 75552, 69440, 26527, 23609, 130416, 119105, 184384, 167576
905, 75552, 69426, 26527, 23549, 130416, 118967, 184384, 167363
906, 75552, 69417, 26527, 23497, 130416, 118815, 184384, 167131
907, 75552, 69409, 26527, 23440, 130416, 118660, 184384, 166900
908, 75552, 69400, 26527, 23384, 130416, 118523, 184384, 166694
909, 75552, 69387, 26527, 23332, 130416, 118416, 184384, 166512
910, 75552, 69382, 26527, 23292, 130416, 118314, 184384, 166355
911, 75552, 69373, 26527, 23253, 130416, 118232, 184384, 166222
912, 75552, 69361, 26527, 23181, 130416, 118076, 184384, 165983
913, 75552, 69357, 26527, 23136, 130416, 117969, 184384, 165817
914, 75552, 69354, 26527, 23095, 130416, 117874, 184384, 165663
915, 75552, 69339, 26527, 23045, 130416, 117758, 184384, 165480
916, 75552, 69321, 26527, 22997, 130416, 117625, 184384, 165272
917, 75552, 69314, 26527, 22958, 130416, 117542, 184384, 165131
918, 75552, 69295, 26527, 22917, 130416, 117431, 184384, 164961
919, 75552, 69281, 26527, 22867, 130416, 117305, 184384, 164758
920, 75360, 69272, 25379, 22815, 127875, 117181, 180480, 164570
921, 75360, 69261, 25379, 22751, 127875, 117046, 180480, 164355
922, 75360, 69248, 25379, 22692, 127875, 116909, 180480, 164147
923, 75360, 69240, 25379, 22652, 127875, 116820, 180480, 163995
924, 75360, 69230, 25379, 22618, 127875, 116737, 180480, 163859
925, 75360, 69220, 25379, 22569, 127875, 116603, 180480, 163655
926, 75360, 69206, 25379, 22520, 127875, 116471, 180480, 163458
927, 75360, 69195, 25379, 22479, 127875, 116384, 180480, 163316
928, 75360, 69187, 25379, 22419, 127875, 116208, 180480, 163061
929, 75360, 69181, 25379, 22382, 127875, 116115, 180480, 162920
930, 75360, 69167, 25379, 22345, 127875, 116013, 180480, 162766
931, 75360, 69161, 25379, 22307, 127875, 115922, 180480, 162623
932, 75360, 69153, 25379, 22251, 127875, 115775, 180480, 162407
933, 75360, 69144, 25379, 22197, 127875, 115653, 180480, 162210
934, 75360, 69128, 25379, 22139, 127875, 115508, 180480, 161987
935, 75360, 69118, 25379, 22106, 127875, 115427, 180480, 161860
936, 75360, 69102, 25379, 22050, 127875, 115269, 180480, 161632
937, 75360, 69089, 25379, 21994, 127875, 115115, 180480, 161401
938, 75360, 69078, 25379, 21944, 127875, 115008, 180480, 161231
939, 75360, 69063, 25379, 21906, 127875, 114915, 180480, 161087
940, 75120, 69054, 24313, 21866, 125301, 114828, 176704, 160943
941, 75120, 69045, 24313, 21831, 125301, 114763, 176704, 160827
942, 75120, 69034, 24313, 21762, 125301, 114620, 176704, 160606
943, 75120, 69022, 24313, 21719, 125301, 114506, 176704, 160429
944, 75120, 69011, 24313, 21676, 125301, 114423, 176704, 160283
945, 75120, 69002, 24313, 21647, 125301, 114359, 176704, 160174
946, 75120, 68991, 24313, 21603, 125301, 114261, 176704, 160017
947, 75120, 68981, 24313, 21578, 125301, 114199, 176704, 159910
948, 75120, 68974, 24313, 21541, 125301, 114105, 176704, 159763
949, 75120, 68966, 24313, 21505, 125301, 114004, 176704, 159612
950, 75120, 68963, 24313, 21471, 125301, 113921, 176704, 159480
951, 75120, 68952, 24313, 21424, 125301, 113820, 176704, 159313
952, 75120, 68944, 24313, 21397, 125301, 113760, 176704, 159212
953, 75120, 68934, 24313, 21362, 125301, 113659, 176704, 159068
954, 75120, 68922, 24313, 21327, 125301, 113566, 176704, 158924
955, 75120, 68913, 24313, 21277, 125301, 113464, 176704, 158754
956, 75120, 68906, 24313, 21235, 125301, 113328, 176704, 158563
957, 75120, 68896, 24313, 21204, 125301, 113267, 176704, 158457
958, 75120, 68886, 24313, 21160, 125301, 113157, 176704, 158285
959, 75120, 68878, 24313, 21128, 125301, 113059, 176704, 158141
960, 74928, 68869, 23329, 21099, 123453, 112981, 173568, 158015
961, 74928, 68860, 23329, 21072, 123453, 112918, 173568, 157906
962, 74928, 68849, 23329, 21018, 123453, 112780, 173568, 157700
963, 74928, 68841, 23329, 20977, 123453, 112671, 173568, 157542
964, 74928, 68831, 23329, 20940, 123453, 112564, 173568, 157382
965, 74928, 68821, 23329, 20910, 123453, 112493, 173568, 157266
966, 74928, 68810, 23329, 20872, 123453, 112405, 173568, 157125
967, 74928, 68800, 23329, 20825, 123453, 112306, 173568, 156973
968, 74928, 68793, 23329, 20792, 123453, 112219, 173568, 156836
969, 74928, 68780, 23329, 20743, 123453, 112103, 173568, 156647
970, 74928, 68769, 23329, 20697, 123453, 111982, 173568, 156467
971, 74928, 68763, 23329, 20665, 123453, 111890, 173568, 156327
972, 74928, 68755, 23329, 20631, 123453, 111795, 173568, 156187
973, 74928, 68741, 23329, 20600, 123453, 111731, 173568, 156072
974, 74928, 68732, 23329, 20557, 123453, 111640, 173568, 155924
975, 74928, 68723, 23329, 20518, 123453, 111530, 173568, 155755
976, 74928, 68708, 23329, 20473, 123453, 111410, 173568, 155574
977, 74928, 68694, 23329, 20423, 123453, 111289, 173568, 155385
978, 74928, 68687, 23329, 20400, 123453, 111232, 173568, 155295
979, 74928, 68681, 23329, 20367, 123453, 111147, 173568, 155161
980, 74640, 68665, 22550, 20341, 121407, 111090, 170304, 155061
981, 74640, 68657, 22550, 20310, 121407, 110997, 170304, 154922
982, 74640, 68652, 22550, 20268, 121407, 110900, 170304, 154770
983, 74640, 68648, 22550, 20231, 121407, 110805, 170304, 154619
984, 74640, 68635, 22550, 20199, 121407, 110743, 170304, 154508
985, 74640, 68631, 22550, 20161, 121407, 110644, 170304, 154360
986, 74640, 68624, 22550, 20117, 121407, 110531, 170304, 154188
987, 74640, 68615, 22550, 20081, 121407, 110442, 170304, 154046
988, 74640, 68603, 22550, 20035, 121407, 110336, 170304, 153886
989, 74640, 68601, 22550, 20016, 121407, 110282, 170304, 153805
990, 74640, 68596, 22550, 19993, 121407, 110229, 170304, 153722
991, 74640, 68585, 22550, 19959, 121407, 110143, 170304, 153587
992, 74640, 68573, 22550, 19933, 121407, 110076, 170304, 153483
993, 74640, 68562, 22550, 19892, 121407, 109977, 170304, 153332
994, 74640, 68550, 22550, 19861, 121407, 109896, 170304, 153201
995, 74640, 68543, 22550, 19830, 121407, 109807, 170304, 153068
996, 74640, 68533, 22550, 19793, 121407, 109723, 170304, 152934
997, 74640, 68524, 22550, 19761, 121407, 109649, 170304, 152813
998, 74640, 68514, 22550, 19723, 121407, 109566, 170304, 152680
999, 74640, 68509, 22550, 19688, 121407, 109461, 170304, 152530
1000, 74544, 68497, 21935, 19657, 119559, 109390, 167424, 152411
1001, 74544, 68493, 21935, 19618, 119559, 109281, 167424, 152256
1002, 74544, 68484, 21935, 19591, 119559, 109225, 167424, 152163
1003, 74544, 68471, 21935, 19537, 119559, 109100, 167424, 151969
1004, 74544, 68461, 21935, 19478, 119559, 108965, 167424, 151766
1005, 74544, 68445, 21894, 19434, 119559, 108875, 167424, 151617
1006, 74544, 68435, 21894, 19411, 119559, 108796, 167424, 151506
1007, 74544, 68433, 21894, 19382, 119559, 108720, 167424, 151394
1008, 74544, 68428, 21894, 19347, 119559, 108618, 167424, 151250
1009, 74544, 68417, 21894, 19301, 119559, 108492, 167424, 151064
1010, 74544, 68409, 21894, 19261, 119559, 108407, 167424, 150922
1011, 74544, 68403, 21894, 19226, 119559, 108316, 167424, 150782
1012, 74544, 68397, 21894, 19191, 119559, 108231, 167424, 150650
1013, 74544, 68389, 21894, 19161, 119559, 108153, 167424, 150532
1014, 74544, 68379, 21894, 19122, 119559, 108062, 167424, 150388
1015, 74544, 68369, 21894, 19088, 119559, 107978, 167424, 150255
1016, 74544, 68360, 21894, 19036, 119559, 107854, 167424, 150069
1017, 74544, 68348, 21894, 19010, 119559, 107797, 167424, 149973
1018, 74544, 68338, 21894, 18966, 119559, 107674, 167424, 149789
1019, 74544, 68328, 21894, 18927, 119559, 107568, 167424, 149631
1020, 74256, 68322, 21156, 18906, 117579, 107505, 164288, 149538
1021, 74256, 68313, 21156, 18879, 117579, 107437, 164288, 149434
1022, 74256, 68306, 21156, 18844, 117579, 107349, 164288, 149302
1023, 74256, 68302, 21156, 18819, 117579, 107283, 164288, 149197
1024, 74256, 68296, 21156, 18791, 117579, 107221, 164288, 149097
1025, 74256, 68292, 21156, 18760, 117579, 107150, 164288, 148987
1026, 74256, 68281, 21156, 18739, 117579, 107115, 164288, 148915
1027, 74256, 68275, 21156, 18708, 117579, 107038, 164288, 148793
1028, 74256, 68267, 21156, 18681, 117579, 106969, 164288, 148685
1029, 74256, 68263, 21156, 18659, 117579, 106905, 164288, 148589
1030, 74256, 68254, 21156, 18626, 117579, 106830, 164288, 148468
1031, 74256, 68245, 21156, 18590, 117579, 106736, 164288, 148326
1032, 74256, 68237, 21156, 18558, 117579, 106661, 164288, 148207
1033, 74256, 68224, 21156, 18521, 117579, 106581, 164288, 148076
1034, 74256, 68217, 21156, 18499, 117579, 106532, 164288, 148000
1035, 74256, 68209, 21156, 18471, 117579, 106450, 164288, 147880
1036, 74256, 68201, 21156, 18444, 117579, 106383, 164288, 147774
1037, 74256, 68190, 21156, 18408, 117579, 106286, 164288, 147628
1038, 74256, 68185, 21156, 18380, 117579, 106222, 164288, 147526
1039, 74256, 68175, 21156, 18352, 117579, 106134, 164288, 147397
1040, 74064, 68166, 20459, 18322, 116061, 106062, 161984, 147280
1041, 74064, 68159, 20459, 18303, 116061, 106005, 161984, 147194
1042, 74064, 68152, 20459, 18269, 116061, 105899, 161984, 147041
1043, 74064, 68148, 20459, 18254, 116061, 105859, 161984, 146973
1044, 74064, 68136, 20459, 18223, 116061, 105772, 161984, 146839
1045, 74064, 68130, 20459, 18201, 116061, 105710, 161984, 146741
1046, 74064, 68119, 20459, 18183, 116061, 105667, 161984, 146663
1047, 74064, 68104, 20459, 18149, 116061, 105574, 161984, 146522
1048, 74064, 68098, 20459, 18121, 116061, 105501, 161984, 146411
1049, 74064, 68088, 20459, 18097, 116061, 105452, 161984, 146315
1050, 74064, 68076, 20459, 18066, 116061, 105346, 161984, 146168
1051, 74064, 68068, 20459, 18038, 116061, 105263, 161984, 146047
1052, 74064, 68055, 20459, 18010, 116061, 105182, 161984, 145922
1053, 74064, 68048, 20459, 17980, 116061, 105108, 161984, 145800
1054, 74064, 68035, 20459, 17956, 116061, 105054, 161984, 145710
1055, 74064, 68031, 20459, 17928, 116061, 104994, 161984, 145611
1056, 74064, 68017, 20459, 17906, 116061, 104950, 161984, 145532
1057, 74064, 68008, 20459, 17881, 116061, 104877, 161984, 145425
1058, 74064, 67996, 20459, 17847, 116061, 104799, 161984, 145304
1059, 74064, 67993, 20459, 17807, 116061, 104685, 161984, 145140
1060, 73776, 67986, 19926, 17775, 114543, 104582, 159552, 144997
1061, 73776, 67976, 19926, 17753, 114543, 104522, 159552, 144902
1062, 73776, 67970, 19926, 17715, 114543, 104436, 159552, 144770
1063, 73776, 67957, 19926, 17676, 114543, 104348, 159552, 144633
1064, 73776, 67949, 19926, 17654, 114543, 104275, 159552, 144524
1065, 73776, 67942, 19926, 17629, 114543, 104195, 159552, 144406
1066, 73776, 67937, 19926, 17613, 114543, 104168, 159552, 144353
1067, 73776, 67930, 19926, 17580, 114543, 104094, 159552, 144233
1068, 73776, 67920, 19926, 17557, 114543, 104026, 159552, 144133
1069, 73776, 67917, 19926, 17528, 114543, 103936, 159552, 144006
1070, 73776, 67908, 19926, 17501, 114543, 103877, 159552, 143907
1071, 73776, 67901, 19926, 17477, 114543, 103822, 159552, 143818
1072, 73776, 67895, 19926, 17454, 114543, 103760, 159552, 143725
1073, 73776, 67884, 19926, 17427, 114543, 103687, 159552, 143609
1074, 73776, 67877, 19926, 17406, 114543, 103625, 159552, 143514
1075, 73776, 67870, 19926, 17387, 114543, 103589, 159552, 143448
1076, 73776, 67866, 19926, 17360, 114543, 103523, 159552, 143348
1077, 73776, 67861, 19926, 17338, 114543, 103484, 159552, 143282
1078, 73776, 67856, 19926, 17314, 114543, 103441, 159552, 143202
1079, 73776, 67855, 19926, 17297, 114543, 103395, 159552, 143132
1080, 73680, 67847, 19393, 17272, 113223, 103335, 157184, 143033
1081, 73680, 67840, 19393, 17245, 113223, 103268, 157184, 142931
1082, 73680, 67835, 19393, 17220, 113223, 103204, 157184, 142836
1083, 73680, 67829, 19393, 17205, 113223, 103173, 157184, 142783
1084, 73680, 67821, 19393, 17189, 113223, 103134, 157184, 142713
1085, 73680, 67816, 19393, 17165, 113223, 103080, 157184, 142627
1086, 73680, 67812, 19393, 17137, 113223, 103022, 157184, 142531
1087, 73680, 67803, 19393, 17105, 113223, 102945, 157184, 142412
1088, 73680, 67797, 19393, 17090, 113223, 102920, 157184, 142354
1089, 73680, 67786, 19393, 17069, 113223, 102863, 157184, 142262
1090, 73680, 67781, 19393, 17052, 113223, 102824, 157184, 142198
1091, 73680, 67768, 19393, 17028, 113223, 102767, 157184, 142107
1092, 73680, 67760, 19393, 17003, 113223, 102685, 157184, 141988
1093, 73680, 67752, 19393, 16980, 113223, 102628, 157184, 141899
1094, 73680, 67747, 19393, 16949, 113223, 102550, 157184, 141778
1095, 73680, 67739, 19393, 16920, 113223, 102473, 157184, 141659
1096, 73680, 67736, 19393, 16896, 113223, 102415, 157184, 141571
1097, 73680, 67732, 19393, 16873, 113223, 102350, 157184, 141479
1098, 73680, 67729, 19393, 16845, 113223, 102284, 157184, 141378
1099, 73680, 67725, 19393, 16823, 113223, 102199, 157184, 141265
1100, 73584, 67718, 18819, 16796, 111903, 102135, 155200, 141164
1101, 73584, 67708, 18819, 16772, 111903, 102073, 155200, 141068
1102, 73584, 67702, 18819, 16750, 111903, 102018, 155200, 140975
1103, 73584, 67698, 18819, 16723, 111903, 101953, 155200, 140872
1104, 73584, 67693, 18819, 16709, 111903, 101911, 155200, 140805
1105, 73584, 67686, 18819, 16686, 111903, 101825, 155200, 140686
1106, 73584, 67683, 18819, 16670, 111903, 101779, 155200, 140618
1107, 73584, 67677, 18819, 16641, 111903, 101714, 155200, 140512
1108, 73584, 67672, 18819, 16619, 111903, 101659, 155200, 140428
1109, 73584, 67668, 18819, 16600, 111903, 101598, 155200, 140343
1110, 73584, 67662, 18819, 16578, 111903, 101546, 155200, 140263
1111, 73584, 67653, 18819, 16566, 111903, 101515, 155200, 140213
1112, 73584, 67646, 18819, 16549, 111903, 101470, 155200, 140137
1113, 73584, 67644, 18819, 16526, 111903, 101416, 155200, 140055
1114, 73584, 67637, 18819, 16506, 111903, 101371, 155200, 139980
1115, 73584, 67627, 18819, 16485, 111903, 101319, 155200, 139899
1116, 73584, 67624, 18819, 16471, 111903, 101291, 155200, 139849
1117, 73584, 67616, 18819, 16453, 111903, 101235, 155200, 139766
1118, 73584, 67609, 18819, 16435, 111903, 101181, 155200, 139683
1119, 73584, 67596, 18819, 16408, 111903, 101110, 155200, 139572
1120, 73440, 67590, 18409, 16385, 110781, 101054, 153408, 139480
1121, 73440, 67580, 18409, 16356, 110781, 100959, 153408, 139341
1122, 73440, 67572, 18409, 16335, 110781, 100901, 153408, 139253
1123, 73440, 67561, 18409, 16301, 110781, 100841, 153408, 139146
1124, 73440, 67550, 18409, 16277, 110781, 100779, 153408, 139055
1125, 73440, 67544, 18409, 16264, 110781, 100745, 153408, 138997
1126, 73440, 67539, 18409, 16237, 110781, 100673, 153408, 138889
1127, 73440, 67535, 18409, 16219, 110781, 100629, 153408, 138818
1128, 73440, 67527, 18409, 16197, 110781, 100567, 153408, 138717
1129, 73440, 67524, 18409, 16184, 110781, 100515, 153408, 138644
1130, 73440, 67516, 18409, 16162, 110781, 100452, 153408, 138549
1131, 73440, 67513, 18409, 16146, 110781, 100420, 153408, 138497
1132, 73440, 67508, 18409, 16130, 110781, 100387, 153408, 138440
1133, 73440, 67500, 18409, 16116, 110781, 100342, 153408, 138368
1134, 73440, 67496, 18409, 16096, 110781, 100303, 153408, 138301
1135, 73440, 67490, 18409, 16072, 110781, 100240, 153408, 138207
1136, 73440, 67487, 18409, 16054, 110781, 100187, 153408, 138131
1137, 73440, 67482, 18409, 16039, 110781, 100141, 153408, 138058
1138, 73440, 67477, 18409, 16006, 110781, 100073, 153408, 137948
1139, 73440, 67475, 18409, 15979, 110781, 100005, 153408, 137850
1140, 73296, 67467, 17958, 15963, 109626, 99960, 151488, 137778
1141, 73296, 67462, 17958, 15951, 109626, 99928, 151488, 137727
1142, 73296, 67457, 17958, 15935, 109626, 99874, 151488, 137651
1143, 73296, 67448, 17958, 15907, 109626, 99799, 151488, 137536
1144, 73296, 67441, 17958, 15894, 109626, 99776, 151488, 137495
1145, 73296, 67440, 17958, 15874, 109626, 99726, 151488, 137419
1146, 73296, 67428, 17958, 15850, 109626, 99669, 151488, 137324
1147, 73296, 67419, 17958, 15830, 109626, 99617, 151488, 137243
1148, 73296, 67410, 17958, 15813, 109626, 99577, 151488, 137175
1149, 73296, 67405, 17958, 15792, 109626, 99528, 151488, 137099
1150, 73296, 67403, 17958, 15762, 109626, 99462, 151488, 137000
1151, 73296, 67395, 17958, 15736, 109626, 99410, 151488, 136914
1152, 73296, 67391, 17958, 15718, 109626, 99369, 151488, 136847
1153, 73296, 67383, 17958, 15702, 109626, 99316, 151488, 136766
1154, 73296, 67373, 17958, 15674, 109626, 99249, 151488, 136662
1155, 73296, 67371, 17958, 15659, 109626, 99207, 151488, 136600
1156, 73296, 67365, 17958, 15637, 109626, 99157, 151488, 136521
1157, 73296, 67360, 17958, 15611, 109626, 99101, 151488, 136430
1158, 73296, 67351, 17958, 15587, 109626, 99033, 151488, 136326
1159, 73296, 67344, 17958, 15576, 109626, 98995, 151488, 136264
1160, 73200, 67336, 17425, 15561, 108405, 98966, 149760, 136213
1161, 73200, 67329, 17425, 15544, 108405, 98917, 149760, 136141
1162, 73200, 67324, 17425, 15525, 108405, 98874, 149760, 136071
1163, 73200, 67317, 17425, 15512, 108405, 98844, 149760, 136017
1164, 73200, 67315, 17425, 15498, 108405, 98802, 149760, 135951
1165, 73200, 67310, 17425, 15490, 108405, 98786, 149760, 135917
1166, 73200, 67301, 17425, 15462, 108405, 98707, 149760, 135799
1167, 73200, 67297, 17425, 15452, 108405, 98683, 149760, 135760
1168, 73200, 67294, 17425, 15441, 108405, 98652, 149760, 135712
1169, 73200, 67290, 17425, 15424, 108405, 98598, 149760, 135635
1170, 73200, 67283, 17425, 15410, 108405, 98563, 149760, 135577
1171, 73200, 67279, 17425, 15389, 108405, 98510, 149760, 135496
1172, 73200, 67275, 17425, 15372, 108405, 98476, 149760, 135441
1173, 73200, 67269, 17425, 15357, 108405, 98436, 149760, 135380
1174, 73200, 67262, 17425, 15333, 108405, 98375, 149760, 135289
1175, 73200, 67260, 17425, 15315, 108405, 98333, 149760, 135220
1176, 73200, 67254, 17425, 15295, 108405, 98290, 149760, 135151
1177, 73200, 67249, 17425, 15277, 108405, 98249, 149760, 135081
1178, 73200, 67242, 17425, 15254, 108405, 98190, 149760, 134993
1179, 73200, 67236, 17425, 15235, 108405, 98132, 149760, 134908
1180, 73056, 67228, 17097, 15221, 107481, 98093, 148288, 134846
1181, 73056, 67228, 17097, 15211, 107481, 98069, 148288, 134809
1182, 73056, 67225, 17097, 15192, 107481, 98026, 148288, 134741
1183, 73056, 67220, 17097, 15172, 107481, 97975, 148288, 134666
1184, 73056, 67217, 17097, 15161, 107481, 97947, 148288, 134621
1185, 73056, 67214, 17097, 15146, 107481, 97911, 148288, 134560
1186, 73056, 67211, 17097, 15135, 107481, 97888, 148288, 134521
1187, 73056, 67205, 17097, 15117, 107481, 97828, 148288, 134440
1188, 73056, 67201, 17097, 15108, 107481, 97802, 148288, 134397
1189, 73056, 67195, 17097, 15087, 107481, 97751, 148288, 134310
1190, 73056, 67190, 17097, 15063, 107481, 97694, 148288, 134222
1191, 73056, 67175, 17097, 15040, 107481, 97631, 148288, 134124
1192, 73056, 67171, 17097, 15029, 107481, 97593, 148288, 134069
1193, 73056, 67161, 17097, 15009, 107481, 97555, 148288, 134004
1194, 73056, 67158, 17097, 14998, 107481, 97530, 148288, 133960
1195, 73056, 67150, 17097, 14977, 107481, 97486, 148288, 133886
1196, 73056, 67145, 17097, 14959, 107481, 97442, 148288, 133821
1197, 73056, 67141, 17097, 14948, 107481, 97400, 148288, 133760
1198, 73056, 67136, 17097, 14934, 107481, 97364, 148288, 133699
1199, 73056, 67130, 17097, 14909, 107481, 97291, 148288, 133593
1200, 72960, 67125, 16769, 14887, 106524, 97222, 146752, 133494
1201, 72960, 67124, 16769, 14874, 106524, 97196, 146752, 133448
1202, 72960, 67122, 16769, 14859, 106524, 97161, 146752, 133392
1203, 72960, 67116, 16769, 14842, 106524, 97111, 146752, 133319
1204, 72960, 67107, 16769, 14815, 106524, 97048, 146752, 133219
1205, 72960, 67107, 16769, 14801, 106524, 97014, 146752, 133166
1206, 72960, 67102, 16769, 14790, 106524, 96982, 146752, 133118
