802, 74400, 70777, 32841, 30785, 141306, 136269, 203776, 194532
803, 74400, 70760, 32841, 30662, 141306, 136016, 203776, 194129
804, 74400, 70744, 32841, 30577, 141306, 135836, 203776, 193832
805, 74400, 70725, 32841, 30495, 141306, 135625, 203776, 193509
806, 74400, 70712, 32841, 30429, 141306, 135495, 203776, 193276
807, 74400, 70691, 32841, 30348, 141306, 135316, 203776, 192992
808, 74400, 70680, 32841, 30279, 141306, 135129, 203776, 192705
809, 74400, 70654, 32841, 30160, 141306, 134873, 203776, 192293
810, 74400, 70634, 32841, 30051, 141306, 134582, 203776, 191844
811, 74400, 70623, 32841, 29975, 141306, 134383, 203776, 191538
812, 74400, 70609, 32841, 29880, 141306, 134147, 203776, 191168
813, 74400, 70591, 32841, 29796, 141306, 133954, 203776, 190863
814, 74400, 70580, 32841, 29722, 141306, 133781, 203776, 190585
815, 74400, 70566, 32841, 29650, 141306, 133616, 203776, 190317
816, 74400, 70552, 32841, 29561, 141306, 133402, 203776, 189993
817, 74400, 70541, 32841, 29479, 141306, 133212, 203776, 189695
818, 74400, 70524, 32841, 29391, 141306, 132987, 203776, 189340
819, 74400, 70513, 32841, 29314, 141306, 132802, 203776, 189046
820, 74016, 70489, 31037, 29214, 136950, 132558, 197056, 188678
821, 74016, 70472, 31037, 29135, 136950, 132362, 197056, 188371
822, 74016, 70456, 31037, 29026, 136950, 132100, 197056, 187971
823, 74016, 70446, 31037, 28921, 136950, 131819, 197056, 187559
824, 74016, 70434, 31037, 28842, 136950, 131625, 197056, 187258
825, 74016, 70417, 31037, 28745, 136950, 131365, 197056, 186869
826, 74016, 70398, 31037, 28677, 136950, 131185, 197056, 186595
827, 74016, 70382, 31037, 28596, 136950, 130987, 197056, 186273
828, 74016, 70365, 31037, 28517, 136950, 130795, 197056, 185976
829, 74016, 70351, 31037, 28440, 136950, 130578, 197056, 185657
830, 74016, 70336, 31037, 28365, 136950, 130393, 197056, 185370
831, 74016, 70319, 31037, 28258, 136950, 130171, 197056, 185007
832, 74016, 70308, 31037, 28217, 136950, 130071, 197056, 184843
833, 74016, 70294, 31037, 28152, 136950, 129925, 197056, 184605
834, 74016, 70285, 31037, 28086, 136950, 129746, 197056, 184337
835, 74016, 70271, 31037, 28006, 136950, 129588, 197056, 184077
836, 74016, 70259, 31037, 27898, 136950, 129332, 197056, 183688
837, 74016, 70249, 31037, 27830, 136950, 129168, 197056, 183437
838, 74016, 70231, 31037, 27751, 136950, 128975, 197056, 183145
839, 74016, 70217, 31037, 27662, 136950, 128785, 197056, 182833
840, 73728, 70203, 29397, 27578, 132792, 128573, 190528, 182507
841, 73728, 70191, 29397, 27492, 132792, 128355, 190528, 182178
842, 73728, 70174, 29397, 27419, 132792, 128197, 190528, 181919
843, 73728, 70160, 29397, 27354, 132792, 128067, 190528, 181702
844, 73728, 70150, 29397, 27292, 132792, 127939, 190528, 181488
845, 73728, 70137, 29397, 27233, 132792, 127797, 190528, 181258
846, 73728, 70129, 29397, 27164, 132792, 127647, 190528, 181021
847, 73728, 70118, 29397, 27094, 132792, 127508, 190528, 180784
848, 73728, 70098, 29397, 27020, 132792, 127356, 190528, 180533
849, 73728, 70085, 29397, 26941, 132792, 127178, 190528, 180252
850, 73728, 70071, 29397, 26859, 132792, 126959, 190528, 179932
851, 73728, 70064, 29397, 26790, 132792, 126797, 190528, 179680
852, 73728, 70054, 29397, 26744, 132792, 126692, 190528, 179509
853, 73728, 70040, 29397, 26681, 132792, 126549, 190528, 179279
854, 73728, 70026, 29397, 26603, 132792, 126374, 190528, 179000
855, 73728, 70013, 29397, 26524, 132792, 126177, 190528, 178700
856, 73728, 70000, 29397, 26447, 132792, 125984, 190528, 178409
857, 73728, 69982, 29397, 26368, 132792, 125804, 190528, 178128
858, 73728, 69970, 29397, 26296, 132792, 125611, 190528, 177842
859, 73728, 69951, 29397, 26222, 132792, 125414, 190528, 177539
860, 73392, 69936, 27921, 26132, 129492, 125197, 185216, 177209
861, 73392, 69924, 27921, 26074, 129492, 125030, 185216, 176967
862, 73392, 69914, 27921, 26003, 129492, 124851, 185216, 176686
863, 73392, 69896, 27921, 25930, 129492, 124694, 185216, 176433
864, 73392, 69884, 27921, 25861, 129492, 124528, 185216, 176168
865, 73392, 69874, 27921, 25809, 129492, 124394, 185216, 175959
866, 73392, 69860, 27921, 25762, 129492, 124278, 185216, 175779
867, 73392, 69854, 27921, 25694, 129492, 124123, 185216, 175534
868, 73392, 69849, 27921, 25637, 129492, 123984, 185216, 175315
869, 73392, 69835, 27921, 25591, 129492, 123864, 185216, 175121
870, 73392, 69822, 27921, 25533, 129492, 123730, 185216, 174904
871, 73392, 69805, 27921, 25476, 129492, 123583, 185216, 174674
872, 73392, 69794, 27921, 25392, 129492, 123345, 185216, 174327
873, 73392, 69783, 27921, 25322, 129492, 123194, 185216, 174081
874, 73392, 69770, 27921, 25243, 129492, 122980, 185216, 173768
875, 73392, 69761, 27921, 25184, 129492, 122830, 185216, 173538
876, 73392, 69744, 27921, 25111, 129492, 122650, 185216, 173262
877, 73392, 69730, 27921, 25040, 129492, 122484, 185216, 172997
878, 73392, 69716, 27921, 24975, 129492, 122334, 185216, 172756
879, 73392, 69706, 27921, 24922, 129492, 122180, 185216, 172524
880, 73152, 69691, 26568, 24841, 126159, 121979, 180032, 172221
881, 73152, 69675, 26568, 24784, 126159, 121836, 180032, 171996
882, 73152, 69660, 26568, 24731, 126159, 121692, 180032, 171772
883, 73152, 69652, 26568, 24689, 126159, 121586, 180032, 171602
884, 73152, 69640, 26568, 24635, 126159, 121452, 180032, 171393
885, 73152, 69627, 26568, 24585, 126159, 121328, 180032, 171195
886, 73152, 69617, 26568, 24527, 126159, 121198, 180032, 170989
887, 73152, 69600, 26568, 24468, 126159, 121070, 180032, 170782
888, 73152, 69591, 26568, 24409, 126159, 120933, 180032, 170563
889, 73152, 69577, 26568, 24342, 126159, 120787, 180032, 170326
890, 73152, 69566, 26568, 24297, 126159, 120666, 180032, 170139
891, 73152, 69553, 26568, 24232, 126159, 120519, 180032, 169915
892, 73152, 69546, 26568, 24188, 126159, 120427, 180032, 169763
893, 73152, 69534, 26568, 24143, 126159, 120314, 180032, 169582
894, 73152, 69527, 26568, 24089, 126159, 120198, 180032, 169399
895, 73152, 69517, 26568, 24029, 126159, 120036, 180032, 169152
896, 73152, 69506, 26568, 23979, 126159, 119922, 180032, 168969
897, 73152, 69501, 26568, 23934, 126159, 119807, 180032, 168789
898, 73152, 69490, 26568, 23901, 126159, 119739, 180032, 168663
899, 73152, 69486, 26568, 23847, 126159, 119587, 180032, 168443
900, 72912, 69470, 25584, 23784, 123651, 119436, 175936, 168210
901, 72912, 69462, 25584, 23734, 123651, 119304, 175936, 168016
902, 72912, 69455, 25584, 23679, 123651, 119171, 175936, 167815
903, 72912, 69442, 25584, 23629, 123651, 119056, 175936, 167630
904, 72912, 69425, 25584, 23561, 123651, 118907, 175936, 167388
905, 72912, 69413, 25584, 23497, 123651, 118768, 175936, 167164
906, 72912, 69404, 25584, 23468, 123651, 118693, 175936, 167042
907, 72912, 69396, 25584, 23415, 123651, 118552, 175936, 166827
908, 72912, 69386, 25584, 23347, 123651, 118395, 175936, 166587
909, 72912, 69374, 25584, 23288, 123651, 118275, 175936, 166388
910, 72912, 69371, 25584, 23252, 123651, 118183, 175936, 166242
911, 72912, 69361, 25584, 23195, 123651, 118036, 175936, 166028
912, 72912, 69348, 25584, 23132, 123651, 117892, 175936, 165806
913, 72912, 69344, 25584, 23079, 123651, 117773, 175936, 165620
914, 72912, 69341, 25584, 23034, 123651, 117661, 175936, 165449
915, 72912, 69328, 25584, 22972, 123651, 117495, 175936, 165210
916, 72912, 69309, 25584, 22939, 123651, 117430, 175936, 165085
917, 72912, 69299, 25584, 22898, 123651, 117336, 175936, 164928
918, 72912, 69283, 25584, 22855, 123651, 117225, 175936, 164755
919, 72912, 69269, 25584, 22811, 123651, 117114, 175936, 164574
920, 72672, 69259, 24477, 22757, 121143, 116985, 172288, 164376
921, 72672, 69250, 24477, 22705, 121143, 116885, 172288, 164206
922, 72672, 69237, 24477, 22660, 121143, 116780, 172288, 164039
923, 72672, 69228, 24477, 22627, 121143, 116704, 172288, 163911
924, 72672, 69221, 24477, 22584, 121143, 116593, 172288, 163738
925, 72672, 69208, 24436, 22527, 121143, 116461, 172288, 163531
926, 72672, 69195, 24395, 22465, 121143, 116303, 172288, 163295
927, 72672, 69183, 24395, 22420, 121143, 116207, 172288, 163141
928, 72672, 69173, 24395, 22374, 121143, 116079, 172288, 162944
929, 72672, 69167, 24395, 22334, 121143, 115974, 172288, 162789
930, 72672, 69154, 24395, 22296, 121143, 115869, 172288, 162633
931, 72672, 69146, 24395, 22257, 121143, 115800, 172288, 162506
932, 72672, 69137, 24395, 22219, 121143, 115700, 172288, 162353
933, 72672, 69126, 24395, 22168, 121143, 115586, 172288, 162166
934, 72672, 69111, 24395, 22110, 121143, 115441, 172288, 161945
935, 72672, 69102, 24395, 22075, 121143, 115352, 172288, 161806
936, 72672, 69084, 24395, 22025, 121143, 115224, 172288, 161613
937, 72672, 69073, 24395, 21979, 121143, 115110, 172288, 161436
938, 72672, 69061, 24395, 21923, 121143, 114987, 172288, 161244
939, 72672, 69048, 24395, 21889, 121143, 114908, 172288, 161113
940, 72432, 69039, 23452, 21852, 118899, 114809, 168704, 160959
941, 72432, 69030, 23452, 21814, 118899, 114715, 168704, 160818
942, 72432, 69019, 23452, 21738, 118899, 114562, 168704, 160578
943, 72432, 69010, 23452, 21716, 118899, 114508, 168704, 160486
944, 72432, 69000, 23452, 21670, 118899, 114409, 168704, 160327
945, 72432, 68992, 23452, 21637, 118899, 114344, 168704, 160214
946, 72432, 68980, 23452, 21596, 118899, 114248, 168704, 160057
947, 72432, 68971, 23452, 21562, 118899, 114147, 168704, 159909
948, 72432, 68960, 23452, 21534, 118899, 114084, 168704, 159804
949, 72432, 68955, 23452, 21499, 118899, 113996, 168704, 159667
950, 72432, 68948, 23452, 21474, 118899, 113937, 168704, 159561
951, 72432, 68940, 23452, 21426, 118899, 113831, 168704, 159391
952, 72432, 68934, 23452, 21389, 118899, 113743, 168704, 159254
953, 72432, 68922, 23452, 21351, 118899, 113649, 168704, 159108
954, 72432, 68911, 23452, 21308, 118899, 113525, 168704, 158927
955, 72432, 68902, 23452, 21250, 118899, 113421, 168704, 158750
956, 72432, 68897, 23452, 21213, 118899, 113330, 168704, 158609
957, 72432, 68889, 23452, 21169, 118899, 113225, 168704, 158448
958, 72432, 68881, 23452, 21121, 118899, 113104, 168704, 158265
959, 72432, 68873, 23452, 21090, 118899, 113027, 168704, 158143
960, 72192, 68864, 22673, 21063, 116919, 112963, 165568, 158036
961, 72192, 68852, 22673, 21017, 116919, 112857, 165568, 157862
962, 72192, 68842, 22673, 20965, 116919, 112733, 165568, 157672
963, 72192, 68833, 22673, 20933, 116919, 112647, 165568, 157544
964, 72192, 68825, 22673, 20898, 116919, 112567, 165568, 157415
965, 72192, 68816, 22673, 20871, 116919, 112500, 165568, 157303
966, 72192, 68809, 22673, 20834, 116919, 112418, 165568, 157172
967, 72192, 68798, 22673, 20794, 116919, 112333, 165568, 157034
968, 72192, 68792, 22673, 20771, 116919, 112298, 165568, 156962
969, 72192, 68777, 22673, 20734, 116919, 112205, 165568, 156810
970, 72192, 68767, 22673, 20682, 116919, 112045, 165568, 156586
971, 72192, 68761, 22673, 20649, 116919, 111939, 165568, 156432
972, 72192, 68752, 22673, 20618, 116919, 111862, 165568, 156312
973, 72192, 68739, 22673, 20593, 116919, 111788, 165568, 156194
974, 72192, 68731, 22673, 20538, 116919, 111659, 165568, 155996
975, 72192, 68722, 22673, 20509, 116919, 111590, 165568, 155876
976, 72192, 68709, 22673, 20464, 116919, 111502, 165568, 155728
977, 72192, 68694, 22673, 20415, 116919, 111388, 165568, 155546
978, 72192, 68686, 22673, 20397, 116919, 111345, 165568, 155476
979, 72192, 68681, 22673, 20369, 116919, 111265, 165568, 155355
980, 71952, 68667, 21894, 20346, 115269, 111203, 162816, 155252
981, 71952, 68655, 21894, 20326, 115269, 111161, 162816, 155176
982, 71952, 68649, 21894, 20291, 115269, 111084, 162816, 155051
983, 71952, 68646, 21894, 20256, 115269, 110995, 162816, 154909
984, 71952, 68635, 21894, 20229, 115269, 110937, 162816, 154807
985, 71952, 68628, 21894, 20187, 115269, 110829, 162816, 154649
986, 71952, 68623, 21894, 20140, 115269, 110693, 162816, 154453
987, 71952, 68613, 21894, 20108, 115269, 110623, 162816, 154337
988, 71952, 68606, 21894, 20065, 115269, 110533, 162816, 154197
989, 71952, 68603, 21894, 20044, 115269, 110473, 162816, 154107
990, 71952, 68594, 21894, 20001, 115269, 110356, 162816, 153940
991, 71952, 68585, 21894, 19966, 115269, 110270, 162816, 153805
992, 71952, 68573, 21894, 19935, 115269, 110179, 162816, 153673
993, 71952, 68562, 21894, 19897, 115269, 110076, 162816, 153523
994, 71952, 68550, 21894, 19859, 115269, 109960, 162816, 153349
995, 71952, 68544, 21894, 19824, 115269, 109859, 162816, 153201
996, 71952, 68535, 21894, 19793, 115269, 109794, 162816, 153084
997, 71952, 68524, 21894, 19765, 115269, 109733, 162816, 152979
998, 71952, 68515, 21894, 19730, 115269, 109659, 162816, 152854
999, 71952, 68509, 21894, 19695, 115269, 109565, 162816, 152710
1000, 71808, 68499, 21238, 19678, 113586, 109533, 160192, 152651
1001, 71808, 68495, 21238, 19637, 113586, 109421, 160192, 152491
1002, 71808, 68487, 21238, 19613, 113586, 109373, 160192, 152408
1003, 71808, 68475, 21238, 19565, 113586, 109270, 160192, 152244
1004, 71808, 68466, 21238, 19515, 113586, 109171, 160192, 152085
1005, 71808, 68454, 21238, 19472, 113586, 109086, 160192, 151946
1006, 71808, 68446, 21238, 19455, 113586, 109038, 160192, 151872
1007, 71808, 68443, 21238, 19421, 113586, 108948, 160192, 151738
1008, 71808, 68438, 21238, 19383, 113586, 108843, 160192, 151588
1009, 71808, 68427, 21238, 19335, 113586, 108715, 160192, 151401
1010, 71808, 68419, 21238, 19301, 113586, 108642, 160192, 151276
1011, 71808, 68413, 21238, 19268, 113586, 108569, 160192, 151153
1012, 71808, 68406, 21238, 19236, 113586, 108501, 160192, 151038
1013, 71808, 68399, 21238, 19207, 113586, 108434, 160192, 150929
1014, 71808, 68389, 21238, 19181, 113586, 108363, 160192, 150814
1015, 71808, 68381, 21238, 19140, 113586, 108253, 160192, 150658
1016, 71808, 68375, 21238, 19090, 113586, 108138, 160192, 150482
1017, 71808, 68360, 21238, 19059, 113586, 108045, 160192, 150344
1018, 71808, 68352, 21238, 19025, 113586, 107965, 160192, 150209
1019, 71808, 68342, 21238, 18989, 113586, 107874, 160192, 150065
1020, 71664, 68336, 20500, 18962, 111804, 107789, 157312, 149937
1021, 71664, 68326, 20500, 18939, 111804, 107741, 157312, 149858
1022, 71664, 68318, 20500, 18905, 111804, 107670, 157312, 149739
1023, 71664, 68311, 20500, 18880, 111804, 107604, 157312, 149630
1024, 71664, 68305, 20500, 18847, 111804, 107532, 157312, 149518
1025, 71664, 68300, 20500, 18816, 111804, 107472, 157312, 149416
1026, 71664, 68287, 20500, 18790, 111804, 107416, 157312, 149314
1027, 71664, 68278, 20500, 18754, 111804, 107338, 157312, 149180
1028, 71664, 68270, 20500, 18724, 111804, 107272, 157312, 149068
1029, 71664, 68266, 20500, 18700, 111804, 107204, 157312, 148964
1030, 71664, 68259, 20500, 18666, 111804, 107127, 157312, 148846
1031, 71664, 68249, 20500, 18636, 111804, 107067, 157312, 148745
1032, 71664, 68241, 20500, 18607, 111804, 106997, 157312, 148635
1033, 71664, 68229, 20500, 18577, 111804, 106914, 157312, 148512
1034, 71664, 68221, 20500, 18544, 111804, 106841, 157312, 148396
1035, 71664, 68213, 20500, 18509, 111804, 106740, 157312, 148252
1036, 71664, 68204, 20500, 18476, 111804, 106658, 157312, 148127
1037, 71664, 68195, 20500, 18451, 111804, 106602, 157312, 148038
1038, 71664, 68188, 20500, 18424, 111804, 106536, 157312, 147930
1039, 71664, 68180, 20500, 18393, 111804, 106445, 157312, 147798
1040, 71472, 68170, 19844, 18349, 110187, 106315, 154880, 147609
1041, 71472, 68164, 19844, 18330, 110187, 106252, 154880, 147521
1042, 71472, 68156, 19844, 18297, 110187, 106153, 154880, 147378
1043, 71472, 68150, 19844, 18257, 110187, 106014, 154880, 147190
1044, 71472, 68141, 19844, 18228, 110187, 105938, 154880, 147070
1045, 71472, 68135, 19844, 18206, 110187, 105879, 154880, 146982
1046, 71472, 68120, 19844, 18184, 110187, 105805, 154880, 146863
1047, 71472, 68109, 19844, 18143, 110187, 105719, 154880, 146726
1048, 71472, 68104, 19844, 18119, 110187, 105663, 154880, 146639
1049, 71472, 68096, 19844, 18091, 110187, 105592, 154880, 146519
1050, 71472, 68084, 19844, 18061, 110187, 105509, 154880, 146394
1051, 71472, 68075, 19844, 18027, 110187, 105411, 154880, 146243
1052, 71472, 68064, 19844, 17992, 110187, 105330, 154880, 146115
1053, 71472, 68055, 19844, 17960, 110187, 105257, 154880, 145998
1054, 71472, 68044, 19844, 17935, 110187, 105213, 154880, 145917
1055, 71472, 68039, 19844, 17906, 110187, 105125, 154880, 145789
1056, 71472, 68026, 19844, 17877, 110187, 105056, 154880, 145680
1057, 71472, 68014, 19844, 17850, 110187, 104978, 154880, 145566
1058, 71472, 68003, 19844, 17827, 110187, 104936, 154880, 145490
1059, 71472, 68000, 19844, 17805, 110187, 104878, 154880, 145398
1060, 71280, 67992, 19270, 17776, 108603, 104785, 152384, 145264
1061, 71280, 67984, 19270, 17753, 108603, 104727, 152384, 145177
1062, 71280, 67979, 19270, 17722, 108603, 104663, 152384, 145070
1063, 71280, 67969, 19270, 17693, 108603, 104601, 152384, 144970
1064, 71280, 67962, 19270, 17675, 108603, 104551, 152384, 144886
1065, 71280, 67956, 19270, 17649, 108603, 104475, 152384, 144772
1066, 71280, 67952, 19270, 17635, 108603, 104447, 152384, 144721
1067, 71280, 67945, 19270, 17603, 108603, 104369, 152384, 144603
1068, 71280, 67933, 19270, 17576, 108603, 104286, 152384, 144479
1069, 71280, 67927, 19270, 17555, 108603, 104227, 152384, 144386
1070, 71280, 67920, 19270, 17530, 108603, 104176, 152384, 144304
1071, 71280, 67912, 19270, 17504, 108603, 104098, 152384, 144187
1072, 71280, 67907, 19270, 17482, 108603, 104031, 152384, 144085
1073, 71280, 67900, 19270, 17458, 108603, 103968, 152384, 143991
1074, 71280, 67895, 19270, 17437, 108603, 103919, 152384, 143909
1075, 71280, 67891, 19270, 17412, 108603, 103843, 152384, 143802
1076, 71280, 67887, 19270, 17381, 108603, 103756, 152384, 143678
1077, 71280, 67880, 19270, 17361, 108603, 103723, 152384, 143618
1078, 71280, 67875, 19270, 17332, 108603, 103658, 152384, 143513
1079, 71280, 67872, 19270, 17312, 108603, 103608, 152384, 143433
1080, 71136, 67863, 18737, 17282, 107283, 103527, 150336, 143310
1081, 71136, 67859, 18737, 17264, 107283, 103494, 150336, 143254
1082, 71136, 67852, 18737, 17241, 107283, 103422, 150336, 143149
1083, 71136, 67845, 18737, 17211, 107283, 103355, 150336, 143045
1084, 71136, 67838, 18737, 17185, 107283, 103258, 150336, 142911
1085, 71136, 67835, 18737, 17169, 107283, 103221, 150336, 142851
1086, 71136, 67828, 18737, 17144, 107283, 103159, 150336, 142752
1087, 71136, 67820, 18737, 17118, 107283, 103107, 150336, 142670
1088, 71136, 67813, 18737, 17096, 107283, 103055, 150336, 142587
1089, 71136, 67804, 18737, 17074, 107283, 103000, 150336, 142497
1090, 71136, 67798, 18737, 17055, 107283, 102964, 150336, 142435
1091, 71136, 67785, 18737, 17031, 107283, 102912, 150336, 142343
1092, 71136, 67779, 18737, 17008, 107283, 102845, 150336, 142246
1093, 71136, 67773, 18737, 16987, 107283, 102795, 150336, 142170
1094, 71136, 67769, 18737, 16955, 107283, 102723, 150336, 142054
1095, 71136, 67762, 18737, 16931, 107283, 102670, 150336, 141968
1096, 71136, 67760, 18737, 16914, 107283, 102621, 150336, 141893
1097, 71136, 67758, 18737, 16892, 107283, 102571, 150336, 141815
1098, 71136, 67756, 18737, 16868, 107283, 102505, 150336, 141720
1099, 71136, 67751, 18737, 16843, 107283, 102443, 150336, 141621
1100, 70992, 67745, 18327, 16810, 106128, 102369, 148480, 141507
1101, 70992, 67737, 18327, 16792, 106128, 102337, 148480, 141448
1102, 70992, 67731, 18327, 16774, 106128, 102295, 148480, 141377
1103, 70992, 67727, 18327, 16747, 106128, 102234, 148480, 141282
1104, 70992, 67721, 18327, 16722, 106128, 102155, 148480, 141168
1105, 70992, 67716, 18327, 16691, 106128, 102052, 148480, 141025
1106, 70992, 67707, 18327, 16674, 106128, 102010, 148480, 140955
1107, 70992, 67699, 18327, 16642, 106128, 101939, 148480, 140844
1108, 70992, 67696, 18327, 16627, 106128, 101911, 148480, 140792
1109, 70992, 67690, 18327, 16607, 106128, 101862, 148480, 140716
1110, 70992, 67686, 18327, 16582, 106128, 101796, 148480, 140620
1111, 70992, 67681, 18327, 16570, 106128, 101749, 148480, 140552
1112, 70992, 67674, 18327, 16539, 106128, 101677, 148480, 140437
1113, 70992, 67671, 18327, 16521, 106128, 101639, 148480, 140377
1114, 70992, 67663, 18327, 16501, 106128, 101589, 148480, 140297
1115, 70992, 67658, 18327, 16482, 106128, 101550, 148480, 140230
1116, 70992, 67655, 18327, 16461, 106128, 101494, 148480, 140144
1117, 70992, 67646, 18327, 16448, 106128, 101458, 148480, 140085
1118, 70992, 67641, 18327, 16427, 106128, 101405, 148480, 140001
1119, 70992, 67629, 18327, 16396, 106128, 101334, 148480, 139886
1120, 70896, 67623, 17753, 16378, 105039, 101288, 146752, 139810
1121, 70896, 67614, 17753, 16357, 105039, 101221, 146752, 139713
1122, 70896, 67609, 17753, 16325, 105039, 101126, 146752, 139576
1123, 70896, 67596, 17753, 16292, 105039, 101050, 146752, 139460
1124, 70896, 67586, 17753, 16265, 105039, 100982, 146752, 139359
1125, 70896, 67581, 17753, 16247, 105039, 100929, 146752, 139279
1126, 70896, 67577, 17753, 16226, 105039, 100865, 146752, 139184
1127, 70896, 67573, 17753, 16203, 105039, 100803, 146752, 139094
1128, 70896, 67565, 17753, 16184, 105039, 100768, 146752, 139029
1129, 70896, 67562, 17753, 16167, 105039, 100713, 146752, 138950
1130, 70896, 67553, 17753, 16151, 105039, 100665, 146752, 138873
1131, 70896, 67550, 17753, 16122, 105039, 100593, 146752, 138765
1132, 70896, 67544, 17753, 16101, 105039, 100534, 146752, 138672
1133, 70896, 67537, 17753, 16082, 105039, 100472, 146752, 138580
1134, 70896, 67533, 17753, 16054, 105039, 100404, 146752, 138477
1135, 70896, 67527, 17753, 16037, 105039, 100356, 146752, 138402
1136, 70896, 67523, 17753, 16023, 105039, 100310, 146752, 138337
1137, 70896, 67518, 17753, 15997, 105039, 100214, 146752, 138205
1138, 70896, 67511, 17753, 15960, 105039, 100124, 146752, 138071
1139, 70896, 67509, 17753, 15937, 105039, 100072, 146752, 137993
1140, 70752, 67499, 17425, 15919, 103785, 100019, 144640, 137912
1141, 70752, 67494, 17425, 15908, 103785, 100000, 144640, 137871
1142, 70752, 67489, 17425, 15891, 103785, 99943, 144640, 137794
1143, 70752, 67475, 17425, 15863, 103785, 99880, 144640, 137689
1144, 70752, 67469, 17425, 15846, 103785, 99837, 144640, 137623
1145, 70752, 67467, 17425, 15827, 103785, 99779, 144640, 137539
1146, 70752, 67458, 17425, 15807, 103785, 99732, 144640, 137462
1147, 70752, 67450, 17384, 15780, 103785, 99674, 144640, 137370
1148, 70752, 67443, 17384, 15762, 103785, 99637, 144640, 137303
1149, 70752, 67438, 17384, 15745, 103785, 99587, 144640, 137230
1150, 70752, 67436, 17384, 15718, 103785, 99526, 144640, 137138
1151, 70752, 67427, 17384, 15692, 103785, 99463, 144640, 137040
1152, 70752, 67424, 17384, 15673, 103785, 99417, 144640, 136968
1153, 70752, 67419, 17384, 15659, 103785, 99374, 144640, 136901
1154, 70752, 67411, 17384, 15635, 103785, 99324, 144640, 136818
1155, 70752, 67409, 17384, 15612, 103785, 99241, 144640, 136706
1156, 70752, 67404, 17384, 15581, 103785, 99163, 144640, 136591
1157, 70752, 67399, 17384, 15558, 103785, 99116, 144640, 136511
1158, 70752, 67391, 17384, 15540, 103785, 99063, 144640, 136424
1159, 70752, 67385, 17384, 15536, 103785, 99046, 144640, 136389
1160, 70656, 67379, 16933, 15516, 102696, 99004, 143040, 136320
1161, 70656, 67373, 16933, 15506, 102696, 98970, 143040, 136266
1162, 70656, 67368, 16933, 15493, 102696, 98942, 143040, 136220
1163, 70656, 67363, 16933, 15476, 102696, 98904, 143040, 136157
1164, 70656, 67362, 16933, 15459, 102696, 98854, 143040, 136085
1165, 70656, 67359, 16933, 15444, 102696, 98808, 143040, 136018
1166, 70656, 67352, 16933, 15429, 102696, 98774, 143040, 135957
1167, 70656, 67347, 16933, 15413, 102696, 98739, 143040, 135899
1168, 70656, 67344, 16933, 15404, 102696, 98710, 143040, 135853
1169, 70656, 67341, 16933, 15386, 102696, 98645, 143040, 135763
1170, 70656, 67335, 16933, 15358, 102696, 98568, 143040, 135648
1171, 70656, 67329, 16933, 15338, 102696, 98512, 143040, 135565
1172, 70656, 67324, 16933, 15324, 102696, 98479, 143040, 135510
1173, 70656, 67317, 16933, 15310, 102696, 98454, 143040, 135463
1174, 70656, 67310, 16933, 15291, 102696, 98412, 143040, 135392
1175, 70656, 67308, 16933, 15277, 102696, 98379, 143040, 135336
1176, 70656, 67300, 16933, 15258, 102696, 98339, 143040, 135268
1177, 70656, 67292, 16933, 15245, 102696, 98313, 143040, 135216
1178, 70656, 67285, 16933, 15227, 102696, 98279, 143040, 135153
1179, 70656, 67281, 16933, 15211, 102696, 98240, 143040, 135094
1180, 70560, 67275, 16646, 15193, 101772, 98192, 141760, 135021
1181, 70560, 67274, 16646, 15183, 101772, 98165, 141760, 134980
1182, 70560, 67268, 16646, 15165, 101772, 98127, 141760, 134914
1183, 70560, 67261, 16646, 15151, 101772, 98104, 141760, 134864
1184, 70560, 67259, 16646, 15139, 101772, 98084, 141760, 134827
1185, 70560, 67258, 16646, 15128, 101772, 98055, 141760, 134777
1186, 70560, 67254, 16646, 15104, 101772, 97981, 141760, 134674
1187, 70560, 67248, 16646, 15087, 101772, 97939, 141760, 134608
1188, 70560, 67242, 16646, 15076, 101772, 97907, 141760, 134559
1189, 70560, 67236, 16646, 15056, 101772, 97867, 141760, 134488
1190, 70560, 67227, 16646, 15042, 101772, 97826, 141760, 134422
1191, 70560, 67215, 16646, 15025, 101772, 97787, 141760, 134353
1192, 70560, 67209, 16646, 15010, 101772, 97733, 141760, 134278
1193, 70560, 67198, 16646, 14988, 101772, 97698, 141760, 134212
1194, 70560, 67197, 16646, 14975, 101772, 97667, 141760, 134165
1195, 70560, 67188, 16646, 14955, 101772, 97617, 141760, 134087
1196, 70560, 67184, 16646, 14940, 101772, 97583, 141760, 134033
1197, 70560, 67182, 16646, 14927, 101772, 97538, 141760, 133970
1198, 70560, 67178, 16646, 14913, 101772, 97501, 141760, 133911
1199, 70560, 67173, 16646, 14894, 101772, 97451, 141760, 133838
1200, 70560, 67166, 16236, 14873, 101013, 97402, 140608, 133764
1201, 70560, 67165, 16236, 14856, 101013, 97359, 140608, 133701
1202, 70560, 67162, 16236, 14830, 101013, 97288, 140608, 133594
1203, 70560, 67159, 16236, 14814, 101013, 97237, 140608, 133520
1204, 70560, 67152, 16236, 14794, 101013, 97195, 140608, 133448
1205, 70560, 67151, 16236, 14780, 101013, 97164, 140608, 133398
1206, 70560, 67147, 16236, 14772, 101013, 97140, 140608, 133359
