790, 100032, 71002, 342883, 31862, 550638, 138943, 1599616, 198685
791, 100032, 70985, 342760, 31734, 550638, 138654, 1599616, 198230
792, 100032, 70964, 342760, 31654, 550638, 138473, 1599616, 197944
793, 100032, 70944, 342719, 31551, 550638, 138234, 1599616, 197577
794, 100032, 70926, 342555, 31448, 550638, 138006, 1599616, 197212
795, 100032, 70913, 342432, 31367, 550638, 137831, 1599616, 196929
796, 100032, 70889, 342350, 31279, 550638, 137632, 1599616, 196610
797, 100032, 70873, 342268, 31191, 550638, 137452, 1599616, 196313
798, 100032, 70851, 342227, 31103, 550638, 137244, 1599616, 195974
799, 100032, 70835, 342145, 31021, 550638, 137073, 1599616, 195691
800, 100032, 70820, 342022, 30910, 550638, 136784, 1599616, 195254
801, 100032, 70809, 341899, 30816, 550638, 136522, 1599616, 194871
802, 100032, 70789, 341776, 30736, 550638, 136335, 1599616, 194568
803, 100032, 70770, 341653, 30597, 550638, 136029, 1599616, 194097
804, 100032, 70757, 341612, 30512, 550638, 135846, 1599616, 193797
805, 100032, 70741, 341448, 30427, 550638, 135667, 1599616, 193509
806, 100032, 70727, 341448, 30365, 550638, 135538, 1599616, 193277
807, 100032, 70705, 341284, 30273, 550638, 135318, 1599616, 192938
808, 100032, 70695, 341120, 30177, 550638, 135073, 1599616, 192567
809, 100032, 70671, 340956, 30063, 550638, 134801, 1599616, 192150
810, 100032, 70650, 340915, 29958, 550638, 134536, 1599552, 191739
811, 100032, 70639, 340833, 29879, 550638, 134330, 1599552, 191419
812, 100032, 70623, 340792, 29772, 550638, 134077, 1599488, 191029
813, 100032, 70605, 340587, 29695, 550638, 133912, 1599488, 190753
814, 100032, 70592, 340587, 29615, 550638, 133714, 1599488, 190441
815, 100032, 70579, 340423, 29555, 550638, 133576, 1599488, 190213
816, 100032, 70564, 340259, 29466, 550638, 133361, 1599488, 189885
817, 100032, 70553, 340259, 29409, 550638, 133250, 1599488, 189684
818, 100032, 70534, 340054, 29313, 550638, 133004, 1599488, 189302
819, 100032, 70526, 340054, 29246, 550638, 132855, 1599488, 189056
820, 100032, 70504, 340013, 29138, 550638, 132583, 1599488, 188650
821, 100032, 70486, 339931, 29070, 550638, 132425, 1599488, 188388
822, 100032, 70468, 339890, 28978, 550638, 132210, 1599488, 188053
823, 100032, 70463, 339685, 28897, 550638, 132001, 1599488, 187741
824, 100032, 70451, 339603, 28795, 550638, 131722, 1599424, 187331
825, 100032, 70438, 339480, 28709, 550638, 131511, 1599424, 187007
826, 100032, 70418, 339398, 28644, 550638, 131340, 1599424, 186745
827, 100032, 70404, 339357, 28557, 550638, 131126, 1599424, 186411
828, 100032, 70387, 339152, 28477, 550638, 130944, 1599424, 186125
829, 100032, 70373, 339029, 28401, 550638, 130737, 1599424, 185813
830, 100032, 70358, 338906, 28338, 550638, 130565, 1599424, 185545
831, 100032, 70341, 338701, 28229, 550638, 130338, 1599424, 185176
832, 100032, 70327, 338660, 28188, 550638, 130239, 1599424, 185012
833, 100032, 70310, 338619, 28121, 550638, 130085, 1599424, 184759
834, 100032, 70299, 338578, 28057, 550638, 129914, 1599424, 184499
835, 100032, 70287, 338332, 27978, 550605, 129761, 1599424, 184246
836, 100032, 70273, 338168, 27902, 550605, 129596, 1599424, 183979
837, 100032, 70260, 337881, 27834, 550605, 129445, 1599424, 183737
838, 100032, 70241, 337840, 27745, 550605, 129225, 1599424, 183408
839, 100032, 70227, 337635, 27653, 550605, 129032, 1599424, 183085
840, 100032, 70213, 337389, 27568, 550605, 128814, 1599424, 182750
841, 100032, 70201, 337225, 27498, 550605, 128621, 1599424, 182467
842, 100032, 70188, 337184, 27442, 550605, 128507, 1599424, 182271
843, 100032, 70174, 337061, 27351, 550605, 128306, 1599424, 181958
844, 100032, 70165, 336938, 27291, 550605, 128186, 1599360, 181756
845, 100032, 70153, 336815, 27230, 550605, 128043, 1599360, 181527
846, 100032, 70145, 336651, 27165, 550605, 127903, 1599360, 181301
847, 100032, 70135, 336487, 27093, 550605, 127743, 1599360, 181045
848, 100032, 70115, 336446, 27026, 550605, 127605, 1599360, 180811
849, 100032, 70105, 336405, 26954, 550572, 127459, 1599360, 180567
850, 100032, 70092, 336200, 26883, 550572, 127290, 1599360, 180303
851, 100032, 70083, 335995, 26797, 550572, 127084, 1599360, 179995
852, 100032, 70070, 335872, 26739, 550572, 126956, 1599360, 179791
853, 100032, 70054, 335749, 26663, 550572, 126774, 1599360, 179504
854, 100032, 70039, 335544, 26590, 550572, 126603, 1599360, 179234
855, 100032, 70027, 335503, 26522, 550572, 126424, 1599296, 178963
856, 100032, 70010, 335503, 26459, 550572, 126266, 1599296, 178718
857, 100032, 69995, 335298, 26394, 550572, 126114, 1599296, 178483
858, 100032, 69984, 335216, 26320, 550572, 125945, 1599296, 178222
859, 100032, 69967, 335052, 26245, 550539, 125754, 1599296, 177920
860, 100032, 69952, 334929, 26183, 550506, 125620, 1599296, 177704
861, 100032, 69938, 334724, 26119, 550506, 125447, 1599296, 177441
862, 100032, 69931, 334560, 26053, 550506, 125291, 1599296, 177197
863, 100032, 69909, 334396, 25969, 550506, 125050, 1599296, 176841
864, 100032, 69899, 334396, 25914, 550506, 124936, 1599296, 176646
865, 100032, 69888, 334273, 25858, 550506, 124780, 1599296, 176413
866, 100032, 69876, 334191, 25803, 550506, 124642, 1599296, 176208
867, 100032, 69870, 334109, 25740, 550506, 124485, 1599232, 175963
868, 100032, 69866, 334027, 25704, 550506, 124424, 1599232, 175844
869, 100032, 69851, 334027, 25662, 550506, 124318, 1599232, 175662
870, 100032, 69837, 333986, 25588, 550506, 124143, 1599232, 175390
871, 100032, 69820, 333822, 25524, 550506, 123979, 1599232, 175136
872, 100032, 69809, 333740, 25454, 550506, 123813, 1599232, 174874
873, 100032, 69797, 333617, 25394, 550506, 123685, 1599232, 174663
874, 100032, 69786, 333371, 25329, 550506, 123535, 1599232, 174433
875, 100032, 69775, 333289, 25283, 550506, 123417, 1599232, 174246
876, 100032, 69758, 333248, 25217, 550506, 123267, 1599232, 174010
877, 100032, 69743, 333002, 25150, 550506, 123110, 1599232, 173758
878, 100032, 69729, 332920, 25099, 550506, 122991, 1599232, 173562
879, 100032, 69720, 332756, 25044, 550506, 122859, 1599232, 173353
880, 100032, 69708, 332633, 24982, 550506, 122716, 1599232, 173126
881, 100032, 69692, 332510, 24926, 550506, 122595, 1599232, 172922
882, 100032, 69677, 332428, 24868, 550506, 122439, 1599232, 172684
883, 100032, 69670, 332346, 24817, 550506, 122305, 1599168, 172479
884, 100032, 69657, 332264, 24745, 550506, 122118, 1599104, 172202
885, 100032, 69646, 332182, 24688, 550506, 121949, 1599104, 171955
886, 100032, 69632, 332018, 24621, 550506, 121773, 1599104, 171690
887, 100032, 69613, 331854, 24555, 550506, 121628, 1599104, 171459
888, 100032, 69604, 331854, 24512, 550506, 121519, 1599104, 171282
889, 100032, 69590, 331731, 24454, 550506, 121394, 1599104, 171080
890, 100032, 69579, 331690, 24412, 550506, 121268, 1599104, 170884
891, 100032, 69567, 331608, 24352, 550506, 121133, 1599104, 170677
892, 100032, 69559, 331403, 24306, 550506, 121029, 1599104, 170508
893, 100032, 69549, 331403, 24259, 550506, 120895, 1599040, 170299
894, 100032, 69541, 331280, 24205, 550506, 120752, 1599040, 170086
895, 100032, 69530, 331157, 24157, 550473, 120633, 1599040, 169902
896, 100032, 69519, 330952, 24116, 550473, 120549, 1599040, 169755
897, 100032, 69514, 330870, 24075, 550473, 120464, 1599040, 169605
898, 100032, 69504, 330788, 24043, 550473, 120401, 1599040, 169488
899, 100032, 69498, 330706, 23978, 550473, 120226, 1599040, 169228
900, 100032, 69484, 330296, 23911, 550473, 120061, 1599040, 168983
901, 100032, 69472, 330296, 23858, 550440, 119914, 1598976, 168763
902, 100032, 69464, 330132, 23799, 550440, 119766, 1598976, 168540
903, 100032, 69454, 330050, 23742, 550440, 119639, 1598976, 168331
904, 100032, 69437, 329886, 23681, 550440, 119505, 1598912, 168112
905, 100032, 69425, 329640, 23624, 550440, 119381, 1598912, 167917
906, 100032, 69420, 329476, 23576, 550440, 119236, 1598912, 167707
907, 100032, 69411, 329271, 23526, 550440, 119103, 1598912, 167499
908, 100032, 69402, 329189, 23455, 550440, 118923, 1598912, 167232
909, 100032, 69388, 329066, 23395, 550440, 118779, 1598912, 167009
910, 100032, 69386, 328943, 23357, 550440, 118686, 1598912, 166863
911, 100032, 69376, 328861, 23317, 550440, 118598, 1598912, 166723
912, 100032, 69363, 328738, 23248, 550440, 118444, 1598912, 166483
913, 100032, 69358, 328574, 23197, 550440, 118325, 1598912, 166294
914, 100032, 69354, 328533, 23146, 550440, 118196, 1598912, 166098
915, 100032, 69338, 328287, 23086, 550440, 118048, 1598912, 165877
916, 100032, 69319, 327959, 23042, 550440, 117937, 1598912, 165698
917, 100032, 69312, 327836, 22998, 550440, 117815, 1598912, 165510
918, 100032, 69293, 327672, 22952, 550440, 117700, 1598912, 165330
919, 100032, 69282, 327467, 22896, 550440, 117541, 1598848, 165090
920, 100032, 69272, 327385, 22849, 550440, 117437, 1598848, 164924
921, 100032, 69261, 327262, 22783, 550440, 117294, 1598848, 164702
922, 100032, 69247, 327016, 22735, 550440, 117179, 1598848, 164523
923, 100032, 69238, 326893, 22696, 550440, 117095, 1598848, 164379
924, 100032, 69228, 326811, 22655, 550440, 117008, 1598784, 164233
925, 100032, 69221, 326565, 22605, 550440, 116882, 1598784, 164039
926, 100032, 69208, 326483, 22567, 550440, 116804, 1598784, 163903
927, 100032, 69199, 326401, 22524, 550440, 116704, 1598784, 163748
928, 100032, 69190, 326237, 22477, 550440, 116578, 1598784, 163555
929, 100032, 69183, 326032, 22440, 550440, 116479, 1598720, 163405
930, 100032, 69166, 325786, 22390, 550440, 116327, 1598720, 163185
931, 100032, 69161, 325704, 22346, 550440, 116222, 1598720, 163018
932, 100032, 69154, 325581, 22306, 550440, 116115, 1598720, 162859
933, 100032, 69145, 325458, 22251, 550407, 115982, 1598656, 162655
934, 100032, 69130, 325335, 22187, 550407, 115800, 1598656, 162388
935, 100032, 69123, 325212, 22149, 550407, 115691, 1598656, 162227
936, 100032, 69107, 324884, 22093, 550407, 115551, 1598656, 162018
937, 100032, 69093, 324761, 22037, 550407, 115405, 1598656, 161799
938, 100032, 69085, 324679, 21976, 550407, 115249, 1598656, 161568
939, 100032, 69072, 324515, 21947, 550407, 115174, 1598592, 161449
940, 100032, 69062, 324310, 21903, 550407, 115052, 1598592, 161266
941, 100032, 69050, 324187, 21858, 550407, 114943, 1598528, 161098
942, 100032, 69038, 324023, 21785, 550407, 114786, 1598464, 160853
943, 100032, 69029, 323900, 21745, 550407, 114693, 1598464, 160706
944, 100032, 69019, 323900, 21703, 550407, 114605, 1598464, 160561
945, 100032, 69012, 323777, 21664, 550407, 114514, 1598464, 160417
946, 100032, 69002, 323613, 21627, 550407, 114436, 1598464, 160288
947, 100032, 68991, 323531, 21604, 550407, 114388, 1598464, 160202
948, 100032, 68982, 323531, 21571, 550407, 114296, 1598400, 160063
949, 100032, 68975, 323408, 21533, 550407, 114205, 1598400, 159919
950, 100032, 68972, 323367, 21504, 550407, 114134, 1598336, 159806
951, 100032, 68964, 323039, 21454, 550407, 114013, 1598272, 159614
952, 100032, 68957, 322916, 21418, 550407, 113923, 1598272, 159473
953, 100032, 68946, 322793, 21383, 550407, 113840, 1598272, 159345
954, 100032, 68937, 322670, 21335, 550407, 113719, 1598272, 159166
955, 100032, 68928, 322588, 21287, 550407, 113624, 1598272, 159005
956, 100032, 68924, 322424, 21255, 550407, 113542, 1598208, 158877
957, 100032, 68916, 322342, 21215, 550407, 113443, 1598208, 158729
958, 100032, 68907, 322260, 21172, 550407, 113332, 1598208, 158563
959, 100032, 68901, 322178, 21132, 550407, 113220, 1598208, 158402
960, 100032, 68892, 321973, 21098, 550407, 113143, 1598208, 158272
961, 100032, 68883, 321809, 21050, 550374, 113023, 1598208, 158087
962, 100032, 68871, 321522, 20998, 550374, 112887, 1598208, 157888
963, 100032, 68862, 321358, 20969, 550374, 112814, 1598208, 157777
964, 100032, 68853, 321112, 20934, 550374, 112717, 1598208, 157628
965, 100032, 68844, 320907, 20892, 550374, 112610, 1598208, 157464
966, 100032, 68834, 320702, 20853, 550374, 112529, 1598144, 157329
967, 100032, 68823, 320579, 20807, 550341, 112419, 1598144, 157156
968, 100032, 68816, 320538, 20774, 550341, 112340, 1598144, 157030
969, 100032, 68804, 320374, 20733, 550341, 112236, 1598144, 156860
970, 100032, 68793, 320251, 20677, 550341, 112083, 1598016, 156640
971, 100032, 68788, 320128, 20646, 550341, 111997, 1598016, 156506
972, 100032, 68780, 320005, 20606, 550341, 111877, 1598016, 156336
973, 100032, 68768, 319923, 20578, 550341, 111810, 1598016, 156221
974, 100032, 68761, 319800, 20531, 550341, 111682, 1598016, 156027
975, 100032, 68752, 319800, 20504, 550341, 111603, 1597952, 155904
976, 100032, 68739, 319595, 20453, 550341, 111498, 1597888, 155728
977, 100032, 68723, 319390, 20401, 550341, 111379, 1597888, 155538
978, 100032, 68714, 319308, 20375, 550341, 111301, 1597824, 155423
979, 100032, 68708, 319185, 20346, 550341, 111223, 1597824, 155302
980, 100032, 68692, 319021, 20314, 550341, 111146, 1597824, 155176
981, 100032, 68683, 318898, 20284, 550341, 111075, 1597824, 155064
982, 100032, 68678, 318775, 20247, 550341, 111004, 1597824, 154941
983, 100032, 68675, 318652, 20209, 550341, 110894, 1597824, 154778
984, 100032, 68663, 318447, 20182, 550341, 110838, 1597824, 154678
985, 100032, 68658, 318324, 20141, 550341, 110731, 1597760, 154518
986, 100032, 68649, 318201, 20102, 550341, 110633, 1597760, 154369
987, 100032, 68639, 317996, 20066, 550341, 110542, 1597760, 154224
988, 100032, 68632, 317627, 20021, 550341, 110441, 1597760, 154073
989, 100032, 68630, 317586, 19996, 550341, 110357, 1597760, 153958
990, 100032, 68624, 317381, 19955, 550341, 110240, 1597760, 153789
991, 100032, 68615, 317217, 19912, 550341, 110120, 1597760, 153612
992, 100032, 68605, 317053, 19887, 550341, 110066, 1597760, 153522
993, 100032, 68596, 316971, 19857, 550308, 109999, 1597760, 153414
994, 100032, 68582, 316684, 19814, 550308, 109868, 1597696, 153224
995, 100032, 68576, 316643, 19781, 550308, 109764, 1597696, 153072
996, 100032, 68566, 316438, 19744, 550308, 109661, 1597632, 152920
997, 100032, 68556, 316315, 19713, 550308, 109585, 1597568, 152798
998, 100032, 68544, 316233, 19672, 550308, 109495, 1597568, 152658
999, 100032, 68536, 316110, 19633, 550308, 109388, 1597504, 152500
1000, 100032, 68524, 316028, 19605, 550308, 109315, 1597504, 152388
1001, 100032, 68521, 315946, 19568, 550308, 109218, 1597504, 152249
1002, 100032, 68513, 315823, 19550, 550308, 109183, 1597504, 152184
1003, 100032, 68501, 315618, 19504, 550308, 109105, 1597504, 152045
1004, 100032, 68492, 315331, 19447, 550308, 108986, 1597440, 151856
1005, 100032, 68476, 315085, 19406, 550308, 108903, 1597440, 151718
1006, 100032, 68470, 315085, 19387, 550308, 108850, 1597440, 151642
1007, 100032, 68467, 315003, 19361, 550308, 108774, 1597440, 151527
1008, 100032, 68461, 314962, 19325, 550275, 108680, 1597440, 151390
1009, 100032, 68449, 314798, 19289, 550242, 108579, 1597440, 151242
1010, 100032, 68441, 314634, 19258, 550242, 108516, 1597440, 151130
1011, 100032, 68435, 314470, 19227, 550242, 108440, 1597440, 151008
1012, 100032, 68429, 314265, 19196, 550242, 108374, 1597376, 150899
1013, 100032, 68420, 314060, 19167, 550242, 108298, 1597184, 150780
1014, 100032, 68409, 313896, 19140, 550242, 108225, 1597184, 150667
1015, 100032, 68402, 313691, 19097, 550242, 108118, 1597184, 150509
1016, 100032, 68395, 313527, 19053, 550242, 108021, 1597184, 150358
1017, 100032, 68381, 313322, 19017, 550242, 107925, 1597120, 150212
1018, 100032, 68371, 313076, 18976, 550242, 107826, 1596992, 150053
1019, 100032, 68362, 312789, 18938, 550242, 107722, 1596992, 149898
1020, 100032, 68356, 312707, 18914, 550242, 107648, 1596992, 149790
1021, 100032, 68348, 312707, 18895, 550242, 107607, 1596992, 149718
1022, 100032, 68340, 312502, 18865, 550242, 107527, 1596992, 149590
1023, 100032, 68337, 312338, 18845, 550242, 107481, 1596992, 149512
1024, 100032, 68331, 312256, 18810, 550242, 107401, 1596928, 149385
1025, 100032, 68326, 312174, 18776, 550242, 107326, 1596928, 149269
1026, 100032, 68318, 311969, 18745, 550242, 107263, 1596928, 149157
1027, 100032, 68311, 311805, 18713, 550242, 107197, 1596928, 149042
1028, 100032, 68302, 311682, 18685, 550242, 107135, 1596928, 148937
1029, 100032, 68295, 311641, 18657, 550242, 107042, 1596928, 148801
1030, 100032, 68286, 311518, 18621, 550242, 106978, 1596928, 148686
1031, 100032, 68278, 311231, 18587, 550242, 106906, 1596928, 148570
1032, 100032, 68267, 311108, 18552, 550242, 106830, 1596928, 148448
1033, 100032, 68257, 310903, 18516, 550242, 106727, 1596928, 148300
1034, 100032, 68251, 310821, 18493, 550242, 106666, 1596928, 148209
1035, 100032, 68243, 310616, 18463, 550242, 106596, 1596928, 148100
1036, 100032, 68235, 310575, 18433, 550209, 106508, 1596800, 147974
1037, 100032, 68227, 310411, 18406, 550209, 106431, 1596736, 147857
1038, 100032, 68218, 310329, 18374, 550209, 106344, 1596736, 147723
1039, 100032, 68208, 310247, 18345, 550209, 106266, 1596608, 147604
1040, 100032, 68198, 310124, 18307, 550209, 106158, 1596608, 147443
1041, 100032, 68195, 310083, 18289, 550209, 106107, 1596608, 147367
1042, 100032, 68191, 309919, 18265, 550209, 106034, 1596544, 147259
1043, 100032, 68186, 309837, 18244, 550209, 105979, 1596480, 147170
1044, 100032, 68177, 309591, 18212, 550209, 105896, 1596480, 147036
1045, 100032, 68172, 309591, 18191, 550209, 105839, 1596480, 146953
1046, 100032, 68161, 309509, 18175, 550209, 105799, 1596480, 146880
1047, 100032, 68148, 309263, 18142, 550176, 105717, 1596480, 146752
1048, 100032, 68144, 309140, 18118, 550176, 105652, 1596480, 146659
1049, 100032, 68134, 308648, 18074, 550176, 105542, 1596480, 146483
1050, 100032, 68123, 308648, 18052, 550176, 105487, 1596480, 146394
1051, 100032, 68116, 308443, 18015, 550176, 105363, 1596416, 146223
1052, 100032, 68106, 308197, 17982, 550176, 105276, 1596416, 146086
1053, 100032, 68098, 308074, 17950, 550176, 105185, 1596352, 145950
1054, 100032, 68086, 307828, 17926, 550176, 105139, 1596352, 145865
1055, 100032, 68082, 307705, 17902, 550176, 105084, 1596352, 145776
1056, 100032, 68072, 307582, 17881, 550176, 105040, 1596352, 145701
1057, 100032, 68064, 307336, 17854, 550176, 104965, 1596352, 145593
1058, 100032, 68050, 307172, 17817, 550176, 104892, 1596352, 145473
1059, 100032, 68047, 307172, 17803, 550176, 104851, 1596352, 145409
1060, 100032, 68039, 307090, 17769, 550176, 104769, 1596352, 145278
1061, 100032, 68030, 307049, 17745, 550176, 104699, 1596352, 145176
1062, 100032, 68024, 306844, 17705, 550176, 104622, 1596352, 145049
1063, 100032, 68016, 306680, 17681, 550176, 104578, 1596352, 144972
1064, 100032, 68005, 306557, 17667, 550176, 104535, 1596352, 144902
1065, 100032, 67999, 306434, 17639, 550176, 104442, 1596352, 144771
1066, 100032, 67992, 306393, 17621, 550176, 104402, 1596352, 144699
1067, 100032, 67986, 306229, 17593, 550176, 104331, 1596352, 144593
1068, 100032, 67975, 306147, 17569, 550176, 104261, 1596352, 144490
1069, 100032, 67971, 306024, 17537, 550176, 104173, 1596352, 144361
1070, 100032, 67961, 305860, 17499, 550176, 104082, 1596288, 144222
1071, 100032, 67955, 305819, 17477, 550176, 104018, 1596288, 144125
1072, 100032, 67950, 305573, 17452, 550176, 103948, 1596288, 144019
1073, 100032, 67943, 305450, 17425, 550176, 103863, 1596288, 143895
1074, 100032, 67938, 305368, 17406, 550176, 103819, 1596288, 143818
1075, 100032, 67933, 305286, 17386, 550143, 103783, 1596288, 143753
1076, 100032, 67931, 305163, 17361, 550143, 103729, 1596288, 143671
1077, 100032, 67923, 305163, 17337, 550143, 103687, 1596288, 143599
1078, 100032, 67919, 305081, 17316, 550143, 103645, 1596224, 143528
1079, 100032, 67918, 304999, 17296, 550143, 103605, 1596224, 143462
1080, 100032, 67906, 304794, 17265, 550143, 103532, 1596224, 143341
1081, 100032, 67902, 304753, 17246, 550143, 103488, 1596160, 143273
1082, 100032, 67896, 304548, 17223, 550143, 103436, 1596160, 143189
1083, 100032, 67890, 304425, 17203, 550143, 103391, 1596160, 143115
1084, 100032, 67884, 304384, 17190, 550143, 103357, 1596160, 143056
1085, 100032, 67881, 304384, 17176, 550143, 103321, 1596160, 142997
1086, 100032, 67876, 304138, 17145, 550143, 103250, 1596160, 142886
1087, 100032, 67868, 304015, 17117, 550143, 103188, 1596160, 142788
1088, 100032, 67860, 303892, 17098, 550143, 103152, 1596160, 142725
1089, 100032, 67848, 303769, 17077, 550143, 103101, 1596160, 142634
1090, 100032, 67842, 303605, 17056, 550143, 103056, 1596160, 142556
1091, 100032, 67829, 303523, 17033, 550143, 102994, 1596096, 142457
1092, 100032, 67818, 303359, 17013, 550143, 102925, 1595968, 142356
1093, 100032, 67810, 303195, 16984, 550143, 102846, 1595904, 142239
1094, 100032, 67805, 303072, 16951, 550143, 102763, 1595904, 142115
1095, 100032, 67797, 302826, 16923, 550143, 102693, 1595840, 142005
1096, 100032, 67793, 302785, 16904, 550143, 102636, 1595776, 141918
1097, 100032, 67788, 302580, 16889, 550143, 102606, 1595776, 141864
1098, 100032, 67784, 302457, 16864, 550143, 102556, 1595776, 141781
1099, 100032, 67781, 302375, 16844, 550143, 102504, 1595776, 141703
1100, 100032, 67773, 302252, 16821, 550143, 102454, 1595776, 141622
1101, 100032, 67761, 302211, 16798, 550143, 102407, 1595776, 141538
1102, 100032, 67755, 302088, 16771, 550110, 102344, 1595776, 141441
1103, 100032, 67751, 301883, 16731, 550110, 102241, 1595776, 141292
1104, 100032, 67746, 301760, 16709, 550110, 102187, 1595776, 141206
1105, 100032, 67742, 301596, 16686, 550110, 102110, 1595776, 141102
1106, 100032, 67738, 301473, 16676, 550110, 102085, 1595776, 141057
1107, 100032, 67732, 301391, 16653, 550110, 102038, 1595776, 140979
1108, 100032, 67728, 301350, 16640, 550077, 102011, 1595776, 140927
1109, 100032, 67721, 301268, 16615, 550077, 101928, 1595712, 140815
1110, 100032, 67717, 301104, 16594, 550044, 101874, 1595712, 140731
1111, 100032, 67711, 301104, 16579, 550044, 101842, 1595648, 140677
1112, 100032, 67703, 301022, 16560, 550044, 101792, 1595584, 140597
1113, 100032, 67698, 300981, 16543, 550044, 101758, 1595584, 140538
1114, 100032, 67687, 300735, 16514, 550044, 101671, 1595584, 140408
1115, 100032, 67682, 300530, 16499, 550044, 101644, 1595584, 140356
1116, 100032, 67677, 300366, 16481, 550044, 101599, 1595520, 140285
1117, 100032, 67671, 300325, 16473, 550044, 101576, 1595456, 140243
1118, 100032, 67667, 300202, 16458, 550044, 101539, 1595456, 140176
1119, 100032, 67653, 299915, 16425, 550044, 101449, 1595392, 140037
1120, 100032, 67649, 299874, 16406, 550044, 101406, 1595328, 139962
1121, 100032, 67641, 299751, 16382, 550044, 101337, 1595264, 139856
1122, 100032, 67638, 299546, 16348, 550044, 101244, 1595264, 139721
1123, 100032, 67625, 299464, 16316, 550044, 101172, 1595264, 139606
1124, 100032, 67615, 299300, 16284, 550044, 101088, 1595264, 139480
1125, 100032, 67609, 299218, 16267, 550044, 101033, 1595200, 139398
1126, 100032, 67602, 299218, 16244, 550044, 100967, 1595200, 139295
1127, 100032, 67598, 299177, 16227, 550044, 100934, 1595200, 139235
1128, 100032, 67590, 299095, 16212, 550044, 100909, 1595200, 139184
1129, 100032, 67584, 298890, 16191, 550044, 100853, 1595200, 139094
1130, 100032, 67575, 298603, 16167, 550011, 100781, 1595200, 138987
1131, 100032, 67568, 298480, 16137, 550011, 100696, 1595200, 138864
1132, 100032, 67562, 298398, 16120, 550011, 100650, 1595200, 138789
1133, 100032, 67556, 298357, 16106, 550011, 100608, 1595136, 138718
1134, 100032, 67551, 298275, 16076, 550011, 100542, 1595136, 138614
1135, 100032, 67546, 298070, 16053, 550011, 100486, 1595136, 138526
1136, 100032, 67540, 298029, 16039, 550011, 100460, 1595136, 138480
1137, 100032, 67536, 297947, 16025, 550011, 100419, 1595136, 138413
1138, 100032, 67529, 297783, 15999, 550011, 100367, 1595136, 138326
1139, 100032, 67527, 297619, 15975, 549978, 100311, 1595136, 138242
1140, 100032, 67518, 297496, 15956, 549978, 100263, 1595136, 138165
1141, 100032, 67513, 297455, 15934, 549978, 100198, 1595136, 138071
1142, 100032, 67510, 297209, 15917, 549978, 100147, 1595136, 137998
1143, 100032, 67502, 297127, 15890, 549978, 100080, 1595072, 137898
1144, 100032, 67495, 297086, 15880, 549978, 100061, 1595008, 137859
1145, 100032, 67493, 297004, 15861, 549978, 100015, 1595008, 137785
1146, 100032, 67485, 296717, 15836, 549978, 99952, 1595008, 137689
1147, 100032, 67474, 296594, 15811, 549978, 99881, 1595008, 137585
1148, 100032, 67465, 296430, 15792, 549978, 99850, 1595008, 137521
1149, 100032, 67462, 296430, 15771, 549978, 99808, 1595008, 137452
1150, 100032, 67459, 296184, 15746, 549978, 99758, 1595008, 137371
1151, 100032, 67453, 296020, 15723, 549978, 99694, 1595008, 137276
1152, 100032, 67448, 295979, 15710, 549978, 99666, 1595008, 137227
1153, 100032, 67440, 295938, 15695, 549978, 99634, 1595008, 137169
1154, 100032, 67432, 295692, 15665, 549978, 99556, 1595008, 137053
1155, 100032, 67430, 295487, 15640, 549978, 99464, 1595008, 136933
1156, 100032, 67428, 295323, 15619, 549945, 99412, 1595008, 136859
1157, 100032, 67423, 295241, 15599, 549945, 99362, 1595008, 136783
1158, 100032, 67413, 295036, 15578, 549945, 99314, 1595008, 136699
1159, 100032, 67408, 294995, 15571, 549945, 99292, 1595008, 136665
1160, 100032, 67402, 294913, 15557, 549945, 99273, 1595008, 136622
1161, 100032, 67396, 294585, 15533, 549945, 99205, 1594944, 136522
1162, 100032, 67388, 294462, 15518, 549945, 99175, 1594944, 136469
1163, 100032, 67382, 294380, 15505, 549945, 99141, 1594944, 136412
1164, 100032, 67381, 294380, 15488, 549945, 99094, 1594880, 136340
1165, 100032, 67379, 294257, 15478, 549945, 99072, 1594880, 136303
1166, 100032, 67371, 294093, 15459, 549945, 99017, 1594880, 136218
1167, 100032, 67367, 294011, 15450, 549945, 98982, 1594880, 136165
1168, 100032, 67364, 293929, 15434, 549945, 98942, 1594880, 136103
1169, 100032, 67360, 293847, 15411, 549945, 98869, 1594880, 136001
1170, 100032, 67356, 293806, 15392, 549945, 98819, 1594880, 135919
1171, 100032, 67349, 293642, 15377, 549945, 98784, 1594880, 135861
1172, 100032, 67344, 293437, 15352, 549912, 98720, 1594880, 135765
1173, 100032, 67337, 293314, 15334, 549912, 98665, 1594816, 135687
1174, 100032, 67329, 293273, 15321, 549879, 98646, 1594816, 135644
1175, 100032, 67327, 293232, 15312, 549879, 98627, 1594816, 135606
1176, 100032, 67321, 293027, 15295, 549879, 98597, 1594816, 135555
1177, 100032, 67316, 292945, 15281, 549879, 98569, 1594816, 135503
1178, 100032, 67309, 292781, 15260, 549879, 98520, 1594752, 135426
1179, 100032, 67305, 292699, 15247, 549879, 98499, 1594752, 135381
1180, 100032, 67295, 292535, 15232, 549879, 98461, 1594688, 135318
1181, 100032, 67295, 292453, 15222, 549879, 98439, 1594688, 135275
1182, 100032, 67293, 292371, 15199, 549879, 98385, 1594688, 135189
1183, 100032, 67288, 292289, 15180, 549879, 98333, 1594688, 135109
